code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members,age,is_employed,years_employed,amt_income_log,max_delay,avg_delay,num_bad_months,months_total
0,0,1,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,59,1,1.8042436687200547,11.744045122410055,0,-0.5217391304347826,0,23
1,1,1,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Drivers,2,33,1,7.934291581108829,12.100717685412471,0,0.0,0,11
0,0,0,2,135000.0,Working,Higher education,Civil marriage,House / apartment,1,1,0,0,Accountants,4,37,1,17.36892539356605,11.81303746480054,0,0.0,0,38
0,0,1,0,315000.0,Working,Higher education,Married,House / apartment,1,1,1,0,Accountants,2,42,1,10.381930184804927,12.660331092405906,0,-0.0888888888888888,0,45
0,1,1,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,64,0,0.0,12.130276325842605,-1,-1.0,0,56
0,0,1,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,2,63,1,26.083504449007528,12.049424683420916,1,0.0625,0,16
0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,1,0,Unknown,1,60,0,0.0,11.407576060361786,0,0.0,0,44
1,0,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,59,1,2.0917180013689256,12.100717685412471,0,0.0,0,34
0,0,1,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,1,58,0,0.0,11.245059091624617,0,0.0,0,11
0,0,0,0,247500.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,1,1,0,0,Unknown,1,34,1,2.9295003422313486,12.41916990138676,0,0.0,0,21
0,1,0,2,135000.0,State servant,Higher education,Married,House / apartment,1,1,0,0,Core staff,4,36,1,6.453114305270363,11.81303746480054,-1,-1.0,0,8
1,0,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,50,1,3.8521560574948666,12.41916990138676,0,-0.1666666666666666,0,6
1,1,1,0,225000.0,Working,Higher education,Married,Rented apartment,1,0,0,0,Sales staff,2,29,1,1.3169062286105406,12.323860125621126,0,-0.1111111111111111,0,9
1,1,1,0,301500.0,Working,Secondary / secondary special,Married,Rented apartment,1,0,0,0,Laborers,2,24,1,2.3655030800821355,12.616528611893465,0,-0.3333333333333333,0,3
1,1,0,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,0,Drivers,2,52,1,10.765229295003422,11.81303746480054,0,-0.032258064516129,0,31
0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Cooking staff,2,40,1,2.4202600958247777,12.100717685412471,0,0.0,0,16
1,1,1,2,243000.0,State servant,Higher education,Married,House / apartment,1,0,0,0,Core staff,4,28,1,0.5475701574264202,12.400820837540556,0,-0.0769230769230769,0,13
1,1,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,39,0,0.0,11.81303746480054,-1,-1.0,0,18
0,0,1,1,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,1,0,Unknown,2,42,1,6.702258726899384,11.967187086434018,0,0.0,0,18
0,0,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,3,41,1,23.720739219712527,12.323860125621126,0,-0.3703703703703703,0,54
0,1,1,0,112500.0,Pensioner,Lower secondary,Civil marriage,House / apartment,1,0,1,0,Unknown,2,67,0,0.0,11.630717389475995,0,0.0,0,21
0,0,0,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,1,0,0,0,Sales staff,1,21,1,2.4640657084188913,11.407576060361786,0,-0.0952380952380952,0,21
0,0,0,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,1,0,0,0,Laborers,1,26,1,5.968514715947981,11.967187086434018,0,0.0,0,5
1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,41,1,7.553730321697468,12.323860125621126,0,-0.0526315789473684,0,19
1,1,1,0,279000.0,Commercial associate,Higher education,Married,House / apartment,1,0,1,0,Laborers,2,56,1,11.058179329226558,12.53897064502647,0,-0.0526315789473684,0,19
0,1,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Private service staff,2,46,1,8.553045859000685,11.407576060361786,0,-0.0222222222222222,0,45
0,1,1,1,171000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,0,0,1,Unknown,3,30,1,5.456536618754278,12.049424683420916,0,0.0,0,56
0,0,0,2,225000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Accountants,4,30,1,4.9664613278576315,12.323860125621126,-1,-1.0,0,21
0,1,1,0,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,39,1,10.179329226557153,13.42246945133505,-1,-1.0,0,3
0,0,1,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,1,Sales staff,2,46,1,12.073921971252568,12.218500103788145,0,-0.1428571428571428,0,7
1,1,1,1,265500.0,Working,Higher education,Married,With parents,1,0,0,0,Accountants,3,30,1,6.882956878850103,12.48937388613538,2,0.25,2,12
0,0,1,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Accountants,3,37,1,2.7953456536618755,11.58989576532275,-1,-1.0,0,16
0,0,0,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,0,Cleaning staff,2,41,1,13.1854893908282,11.779136168550774,0,-0.7619047619047619,0,21
0,0,1,0,193500.0,Pensioner,Incomplete higher,Widow,House / apartment,1,0,0,0,Unknown,1,66,0,0.0,12.173037959397275,0,0.0,0,50
0,1,1,0,157500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,28,1,6.672142368240931,11.967187086434018,0,-0.0285714285714285,0,35
0,0,1,0,144000.0,State servant,Higher education,Separated,House / apartment,1,0,0,0,Core staff,1,54,1,26.184804928131417,11.87757552297847,0,0.0,0,14
0,1,1,0,202500.0,Pensioner,Higher education,Widow,House / apartment,1,0,0,1,Unknown,1,58,0,0.0,12.218500103788145,0,-0.0333333333333333,0,30
0,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,3,37,1,6.047912388774812,11.630717389475995,1,0.2666666666666666,0,15
1,1,1,2,90000.0,Pensioner,Lower secondary,Married,House / apartment,1,0,0,0,Unknown,4,60,0,0.0,11.407576060361786,0,-0.5,0,8
0,0,0,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,65,0,0.0,11.630717389475995,0,0.0,0,36
0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,55,0,0.0,11.81303746480054,0,0.0,0,3
0,0,1,0,315000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,1,0,Unknown,1,62,0,0.0,12.660331092405906,0,-0.5,0,4
0,0,1,2,157500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,4,37,1,1.1197809719370295,11.967187086434018,0,0.0,0,45
0,1,1,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,0,Cooking staff,3,37,1,0.5147159479808351,11.407576060361786,0,0.0,0,47
0,0,1,0,360000.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,60,0,0.0,12.793862088206213,0,0.0,0,57
1,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,2,46,1,8.186173853524982,12.100717685412471,0,0.0,0,10
0,0,0,0,76500.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Sales staff,1,53,1,8.955509924709103,11.245059091624617,1,-0.2653061224489796,0,49
0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,With parents,1,0,0,0,Unknown,2,58,0,0.0,11.630717389475995,0,0.0,0,29
0,0,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Core staff,4,37,1,4.632443531827516,11.967187086434018,0,0.0,0,27
0,0,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,58,0,0.0,11.81303746480054,0,-0.3125,0,32
0,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,37,1,1.7467488021902806,12.323860125621126,-1,-1.0,0,30
0,1,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,66,0,0.0,12.100717685412471,0,-0.2,0,5
1,0,1,1,202500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Private service staff,3,27,1,1.1772758384668036,12.218500103788145,0,-0.1,0,10
1,0,1,0,450000.0,Pensioner,Higher education,Married,House / apartment,1,0,1,0,Unknown,2,64,0,0.0,13.017005083966255,0,0.0,0,6
1,1,1,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,3,39,1,8.878850102669405,12.100717685412471,0,0.0,0,4
0,1,0,0,180000.0,Working,Secondary / secondary special,Married,With parents,1,0,1,0,Unknown,2,33,1,0.5475701574264202,12.100717685412471,0,-0.0625,0,16
1,1,1,1,180000.0,Working,Higher education,Married,House / apartment,1,1,1,0,Security staff,3,33,1,1.1718001368925393,12.100717685412471,0,0.0,0,10
1,0,0,0,148500.0,Working,Higher education,Married,House / apartment,1,0,1,0,Laborers,2,42,1,9.94113620807666,11.908346971208951,0,-0.3076923076923077,0,13
1,1,0,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,0,Core staff,2,50,1,1.9548254620123204,12.506180941677355,0,0.0,0,52
0,0,0,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Sales staff,1,37,1,2.524298425735797,12.218500103788145,1,0.0,0,9
1,1,0,3,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Drivers,5,43,1,2.403832991101985,12.100717685412471,0,0.0,0,12
0,0,0,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Laborers,2,45,1,20.591375770020537,11.81303746480054,0,-0.3666666666666666,0,30
0,0,1,0,247500.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,60,0,0.0,12.41916990138676,0,-0.8571428571428571,0,14
0,0,1,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,High skill tech staff,2,49,1,1.8261464750171117,12.100717685412471,0,-0.9,0,10
0,0,1,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Laborers,2,48,1,0.5804243668720055,12.41916990138676,-1,-1.0,0,5
0,1,1,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,1,0,High skill tech staff,1,33,1,3.915126625598905,12.323860125621126,0,-0.5,0,10
0,1,1,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Accountants,3,36,1,11.594798083504449,11.630717389475995,0,-0.0769230769230769,0,26
1,1,0,0,315000.0,Working,Higher education,Married,House / apartment,1,0,1,1,Unknown,2,56,1,30.61738535249829,12.660331092405906,0,0.0,0,30
0,0,1,2,157500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,High skill tech staff,4,33,1,3.3292265571526354,11.967187086434018,0,-0.3333333333333333,0,3
0,0,1,1,211500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Core staff,3,44,1,19.43600273785079,12.26198500558968,0,0.0,0,25
0,0,0,2,90000.0,Working,Secondary / secondary special,Married,With parents,1,1,1,1,Laborers,4,25,1,3.471594798083504,11.407576060361786,0,0.0,0,16
1,1,1,1,270000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Laborers,3,47,1,3.1129363449691994,12.506180941677355,-1,-1.0,0,8
0,0,1,0,62100.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,63,0,0.0,11.0365173708515,0,0.0,0,20
1,0,0,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,1,1,1,1,Unknown,1,43,1,11.950718685831625,12.218500103788145,-1,-1.0,0,47
0,0,1,1,202500.0,Working,Higher education,Married,Rented apartment,1,0,0,0,Unknown,3,37,1,8.928131416837783,12.218500103788145,0,0.0,0,4
1,1,1,0,157500.0,Working,Higher education,Married,House / apartment,1,1,0,0,Unknown,2,30,1,0.5968514715947981,11.967187086434018,0,0.0,0,20
0,1,1,1,180000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Sales staff,2,38,1,8.375085557837098,12.100717685412471,0,0.0,0,19
0,0,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Sales staff,2,36,1,6.023271731690623,11.630717389475995,0,-0.5,0,2
1,0,0,0,85500.0,Working,Secondary / secondary special,Single / not married,With parents,1,1,0,1,Laborers,1,26,1,3.764544832306639,11.356283350762888,0,-0.7,0,10
0,0,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,26,1,0.2600958247775496,12.323860125621126,0,-0.03125,0,32
0,0,1,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Core staff,3,44,1,11.887748117727584,12.660331092405906,0,0.0,0,4
1,0,1,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Drivers,1,55,1,6.5598904859685145,11.630717389475995,0,-0.1666666666666666,0,6
1,1,0,1,99000.0,Commercial associate,Higher education,Separated,House / apartment,1,1,1,0,Drivers,2,38,1,0.4654346338124572,11.502885230075814,0,-0.9230769230769232,0,13
0,0,0,0,58500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Security staff,2,37,1,1.593429158110883,10.97679912709094,0,0.0,0,19
1,0,0,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Laborers,1,34,1,2.3381245722108144,12.854486546624395,0,-0.4,0,15
1,0,0,0,247500.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,0,Drivers,2,41,1,0.5448323066392882,12.41916990138676,0,-0.0384615384615384,0,26
0,0,1,0,292500.0,Working,Higher education,Separated,House / apartment,1,0,1,0,Core staff,1,54,1,34.554414784394254,12.586223364451625,0,0.0,0,25
1,1,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,3,31,1,10.420260095824778,12.100717685412471,0,0.0,0,28
0,0,1,0,184500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Cleaning staff,2,50,1,3.356605065023956,12.12541016250223,0,0.0,0,19
0,0,1,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Managers,1,45,1,14.20123203285421,12.854486546624395,0,0.0,0,22
1,1,0,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,3,26,1,0.3805612594113621,11.967187086434018,-1,-1.0,0,27
0,1,0,0,157500.0,Working,Incomplete higher,Single / not married,With parents,1,0,0,0,Unknown,1,44,1,0.2628336755646817,11.967187086434018,0,0.0,0,38
0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Sales staff,2,49,1,7.592060232717317,11.630717389475995,0,-0.048780487804878,0,41
1,1,0,1,202500.0,Working,Secondary / secondary special,Separated,With parents,1,1,0,0,Laborers,2,37,1,1.702943189596167,12.218500103788145,0,-0.04,0,25
0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Cooking staff,2,61,1,7.351129363449692,11.630717389475995,0,-0.0444444444444444,0,45
0,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Core staff,2,49,1,8.11772758384668,12.100717685412471,0,0.0,0,11
0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,65,0,0.0,11.967187086434018,0,-0.3333333333333333,0,9
1,1,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,3,28,1,3.266255989048597,11.967187086434018,0,-0.1666666666666666,0,6
1,0,1,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,0,Unknown,2,60,0,0.0,11.967187086434018,0,0.0,0,8
0,0,1,0,112500.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,0,Secretaries,1,42,1,6.017796030116359,11.630717389475995,0,0.0,0,26
1,1,0,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,4,45,1,14.770704996577686,12.41916990138676,0,0.0,0,23
1,0,1,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,2,61,0,0.0,11.502885230075814,1,0.1428571428571428,0,14
0,1,1,0,157500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Sales staff,2,28,1,0.7638603696098563,11.967187086434018,0,0.0,0,7
1,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,High skill tech staff,2,52,1,0.947296372347707,12.218500103788145,0,-0.0666666666666666,0,15
0,0,0,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Sales staff,2,25,1,0.5722108145106092,11.81303746480054,0,-0.037037037037037,0,27
1,1,1,0,90000.0,Commercial associate,Incomplete higher,Married,With parents,1,0,0,0,Sales staff,2,27,1,1.1225188227241616,11.407576060361786,0,0.0,0,4
0,0,1,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,64,0,0.0,11.302216779257382,0,-0.25,0,4
0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,36,1,13.308692676249144,11.81303746480054,-1,-1.0,0,18
0,0,1,0,360000.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,1,1,Accountants,2,52,1,5.018480492813142,12.793862088206213,0,-0.6666666666666666,0,6
0,0,1,2,157500.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Unknown,3,50,1,5.44558521560575,11.967187086434018,0,-0.25,0,32
0,0,0,0,112500.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Core staff,1,25,1,0.3915126625598905,11.630717389475995,0,0.0,0,7
0,0,1,0,166500.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,High skill tech staff,1,44,1,19.449691991786448,12.022756594390604,0,-0.8,0,5
0,0,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Laborers,2,42,1,10.097193702943189,12.41916990138676,-1,-1.0,0,5
0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,42,1,1.379876796714579,11.81303746480054,-1,-1.0,0,13
0,0,0,0,90000.0,Working,Higher education,Married,House / apartment,1,0,1,0,Unknown,2,52,1,3.2881587953456535,11.407576060361786,0,-0.0333333333333333,0,30
0,0,0,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Laborers,1,39,1,3.485284052019165,12.506180941677355,-1,-1.0,0,59
0,1,1,0,247500.0,State servant,Higher education,Single / not married,House / apartment,1,1,1,0,Core staff,1,32,1,13.06776180698152,12.41916990138676,-1,-1.0,0,13
1,1,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,1,1,Laborers,1,46,1,6.855578370978781,11.630717389475995,0,0.0,0,5
0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,2,54,1,0.6516084873374401,11.967187086434018,0,0.0,0,61
1,1,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Drivers,3,28,1,1.757700205338809,12.218500103788145,0,-0.1111111111111111,0,9
1,1,1,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,61,0,0.0,12.26198500558968,0,0.0,0,50
0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,64,0,0.0,11.630717389475995,0,-0.1818181818181818,0,33
0,0,0,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,3,48,1,4.301163586584531,11.81303746480054,0,-0.0333333333333333,0,30
0,1,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Unknown,3,28,1,1.6344969199178645,11.81303746480054,0,0.0,0,15
1,1,1,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,53,1,31.025325119780973,11.779136168550774,0,0.0,0,52
0,0,1,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,1,1,Core staff,3,26,1,5.6098562628336754,11.81303746480054,0,-0.1785714285714285,0,56
0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,2,47,1,2.198494182067077,11.407576060361786,0,-0.125,0,8
1,1,1,0,292500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Drivers,2,57,1,2.212183436002738,12.586223364451625,5,3.2142857142857144,10,14
0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,1,0,Unknown,1,62,0,0.0,11.630717389475995,0,0.0,0,44
0,0,1,0,112500.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,0,Accountants,2,54,1,8.383299110198495,11.630717389475995,0,-0.5434782608695652,0,46
1,0,1,0,202500.0,Commercial associate,Lower secondary,Married,Rented apartment,1,0,1,0,Sales staff,2,26,1,5.297741273100616,12.218500103788145,0,0.0,0,15
0,0,0,0,180000.0,Working,Secondary / secondary special,Widow,Municipal apartment,1,0,0,0,Cleaning staff,1,58,1,1.2621492128678986,12.100717685412471,0,0.0,0,39
1,1,0,0,157500.0,Working,Higher education,Separated,House / apartment,1,1,1,0,Accountants,1,28,1,5.763175906913073,11.967187086434018,0,-0.05,0,20
0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,1,0,0,0,Laborers,1,35,1,4.596851471594798,11.81303746480054,0,-0.5,0,2
0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,1,Unknown,1,50,0,0.0,11.967187086434018,0,0.0,0,9
0,1,1,1,135000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Unknown,3,33,1,1.9739904175222451,11.81303746480054,0,0.0,0,13
0,0,1,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Unknown,1,29,1,1.6153319644079398,12.218500103788145,0,-0.0303030303030303,0,33
1,1,1,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,3,41,1,15.813826146475018,12.100717685412471,-1,-1.0,0,33
1,0,0,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,2,51,1,23.66324435318275,12.631343648903034,1,0.0638297872340425,0,47
1,1,1,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Laborers,2,30,1,4.177960301163586,11.81303746480054,0,0.0,0,51
1,1,1,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Laborers,4,35,1,13.177275838466803,12.100717685412471,1,-0.803921568627451,0,51
1,1,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Security staff,2,57,1,3.9425051334702257,11.407576060361786,0,0.0,0,6
0,1,1,1,265500.0,Working,Higher education,Married,With parents,1,0,0,0,Accountants,3,30,1,6.882956878850103,12.48937388613538,0,0.0,0,23
0,0,1,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Sales staff,2,41,1,4.076659822039699,12.218500103788145,0,0.0,0,17
0,0,1,0,180000.0,Working,Lower secondary,Widow,House / apartment,1,1,1,0,Cleaning staff,1,46,1,6.09719370294319,12.100717685412471,0,0.0,0,43
1,1,1,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,4,40,1,13.631759069130732,12.100717685412471,0,-0.2352941176470588,0,17
0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,66,0,0.0,11.81303746480054,-1,-1.0,0,7
1,1,1,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Drivers,2,34,1,13.678302532511978,11.669937760751914,0,-0.3,0,10
0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Accountants,2,48,1,29.464750171115675,11.81303746480054,0,0.0,0,21
1,1,0,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,Unknown,2,54,1,2.0342231348391513,12.506180941677355,0,-0.4444444444444444,0,9
1,1,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,33,1,4.005475701574264,12.506180941677355,0,-0.0227272727272727,0,44
1,1,1,2,157500.0,Commercial associate,Higher education,Married,With parents,1,0,0,0,Drivers,4,38,1,1.7138945927446954,11.967187086434018,0,-0.6666666666666666,0,3
1,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,1,Laborers,1,32,1,8.260095824777549,11.967187086434018,0,0.0,0,21
1,1,0,1,270000.0,Working,Incomplete higher,Married,House / apartment,1,0,0,0,Managers,3,41,1,9.270362765229295,12.506180941677355,-1,-1.0,0,26
0,1,1,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Sales staff,2,53,1,3.2799452429842573,12.506180941677355,0,-0.125,0,8
1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,63,1,14.850102669404516,12.100717685412471,0,0.0,0,55
1,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,34,1,7.696098562628337,11.967187086434018,0,-0.25,0,4
0,0,1,0,180000.0,Pensioner,Lower secondary,Married,House / apartment,1,0,0,0,Unknown,2,60,0,0.0,12.100717685412471,0,0.0,0,29
0,0,1,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,2,46,1,8.777549623545516,12.323860125621126,0,-0.1,0,20
0,0,0,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,2,42,1,6.119096509240246,11.744045122410055,0,0.0,0,15
0,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Cooking staff,4,37,1,0.6543463381245722,11.630717389475995,0,-0.0588235294117647,0,17
0,0,1,0,130500.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Security staff,1,49,1,9.013004791238878,11.779136168550774,0,0.0,0,12
0,1,1,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,46,1,1.026694045174538,12.506180941677355,0,-0.2,0,5
0,0,1,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Core staff,2,37,1,11.58110882956879,11.81303746480054,0,0.0,0,37
1,1,1,1,225000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Laborers,2,28,1,0.6817248459958932,12.323860125621126,0,-0.5714285714285714,0,7
1,0,0,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Security staff,2,29,1,2.7405886379192332,12.660331092405906,-1,-1.0,0,16
